split,model,horizon_seconds,mae,rmse,mape,smape,wmape,delta_mae_vs_static_stgcn,delta_rmse_vs_static_stgcn,delta_smape_vs_static_stgcn,delta_wmape_vs_static_stgcn
validation,persistence,60.0,1.1050413711357303,1.9330182007114385,0.7326075271537457,1.1566102929636344,0.5341076512154282,,,,
validation,moving_average,60.0,1.0410261489903698,1.7907266082895401,0.6543949038947493,1.1825053518070145,0.5031667101473559,,,,
validation,historical_average,60.0,1.4874069358753734,2.957636075964384,0.7114166251443936,1.3478072335316669,0.7189191696103057,,,,
validation,XGBoost,60.0,0.8988426923751831,1.449434757232666,0.4835514426231384,1.3056873472046133,0.4344441592693329,,,,
validation,STGCN,60.0,0.7162432074546814,1.1778134107589722,0.40773504972457886,1.2662466627103834,0.346187025308609,,,,
test_in_distribution,persistence,60.0,1.1142145982844718,1.940662282776403,0.7339336058945805,1.154991394251982,0.5403936486541611,,,,
test_in_distribution,moving_average,60.0,1.0487856456893143,1.8011196643990877,0.6549179615345999,1.1790821373064704,0.5086606319848801,,,,
test_in_distribution,historical_average,60.0,1.4849761040983278,2.9415880363681834,0.7133575359865156,1.3463046183024567,0.7202128353851063,,,,
test_in_distribution,XGBoost,60.0,0.8968040347099304,1.4533884525299072,0.4814032018184662,1.3006202560731777,0.4349496066570282,,,,
test_in_distribution,STGCN,60.0,0.7142870426177979,1.1729871034622192,0.4017755389213562,1.2608668614379055,0.3464289605617523,,,,
test_extrapolation,persistence,60.0,1.0929112483313081,1.9511683249641412,0.7366648195660587,1.1713672812078555,0.5348549593035791,,,,
test_extrapolation,moving_average,60.0,1.0311278086627105,1.8120204335274426,0.6630400516841011,1.2027980894854722,0.504619037438892,,,,
test_extrapolation,historical_average,60.0,1.6960504725981584,3.816442802919209,0.8064548767438273,1.3955445747925954,0.8300225730894032,,,,
test_extrapolation,XGBoost,60.0,0.9147722125053406,1.5087205171585083,0.5001317262649536,1.3445112902219594,0.44767633080482483,,,,
test_extrapolation,STGCN,60.0,0.7677097916603088,1.276832103729248,0.4436827003955841,1.318626644269547,0.3757060766220093,,,,
validation,StaticDirectionalLaneSTGCNV1,60.0,0.6765401363372803,1.1675385236740112,0.4231715500354767,1.2809072856142862,0.3269970417022705,-0.03970307111740112,-0.010274887084960938,0.014660622903902798,-0.0191899836063385
test_in_distribution,StaticDirectionalLaneSTGCNV1,60.0,0.6741174459457397,1.160499095916748,0.4169432520866394,1.2759751943434576,0.3269467055797577,-0.040169596672058105,-0.012488007545471191,0.015108332905552135,-0.01948225498199463
test_extrapolation,StaticDirectionalLaneSTGCNV1,60.0,0.7270525097846985,1.248753309249878,0.4616510272026062,1.33530241829843,0.3558090031147003,-0.04065728187561035,-0.028078794479370117,0.016675774028883206,-0.01989707350730896
